gene_symbol	disease_title	classification_title	moi_title
SOS 2	Noonan syndrome	Supportive	Autosomal dominant
SOS 2	Noonan syndrome	Definitive	Autosomal dominant
ARL 3.00	Joubert syndrome 17	Strong	Autosomal recessive
ARL 3.00	retinitis pigmentosa 83	Limited	Autosomal dominant
ARL 3.00	retinitis pigmentosa	Supportive	Autosomal dominant
ARL 3.00	Joubert syndrome	Supportive	Autosomal recessive
ARL 6.00	Bardet-Biedl syndrome 3	Definitive	Autosomal recessive
ARL 6.00	retinitis pigmentosa 55	Definitive	Autosomal recessive
ARL 6.00	Bardet-Biedl syndrome 3	Strong	Autosomal recessive
ARL 6.00	Bardet-Biedl syndrome 3	Strong	Autosomal recessive
ARL 6.00	retinitis pigmentosa	Supportive	Autosomal dominant
ARL 6.00	Bardet-Biedl syndrome	Supportive	Autosomal recessive
LSM 11.00	Tourette syndrome	No Known Disease Relationship	Unknown
A2M	Alzheimer disease type 1	No Known Disease Relationship	Unknown
A2ML1	Noonan syndrome	Limited	Autosomal dominant
A2ML1	Noonan syndrome	Supportive	Autosomal dominant
A2ML1	Noonan syndrome	Disputed Evidence	Autosomal dominant
AAAS	triple-A syndrome	Definitive	Autosomal recessive
AAAS	triple-A syndrome	Definitive	Autosomal recessive
AAAS	triple-A syndrome	Strong	Autosomal recessive
AAAS	triple-A syndrome	Supportive	Autosomal recessive
AADAC	Tourette syndrome	No Known Disease Relationship	Unknown
AAGAB	"palmoplantar keratoderma, punctate type 1A"	Strong	Autosomal dominant
AAGAB	"palmoplantar keratoderma, punctate type 1A"	Strong	Autosomal dominant
AAGAB	"palmoplantar keratoderma, punctate type 1A"	Strong	Autosomal dominant
AAGAB	punctate palmoplantar keratoderma type 1	Supportive	Autosomal dominant
AAR2	multiple congenital anomalies/dysmorphic syndrome	Limited	Autosomal recessive
AARS1	Charcot-Marie-Tooth disease axonal type 2N	Supportive	Autosomal dominant
AARS1	undetermined early-onset epileptic encephalopathy	Supportive	Autosomal dominant
AARS1	Charcot-Marie-Tooth disease axonal type 2N	Strong	Autosomal dominant
AARS1	undetermined early-onset epileptic encephalopathy	Strong	Autosomal recessive
AARS1	undetermined early-onset epileptic encephalopathy	Definitive	Autosomal recessive
AARS1	undetermined early-onset epileptic encephalopathy	Limited	Autosomal recessive
AARS2	combined oxidative phosphorylation defect type 8	Moderate	Autosomal recessive
AARS2	"leukoencephalopathy, progressive, with ovarian failure"	Moderate	Autosomal recessive
AARS2	"leukoencephalopathy, progressive, with ovarian failure"	Definitive	Autosomal recessive
AARS2	ovarioleukodystrophy	Supportive	Autosomal recessive
AARS2	hereditary diffuse leukoencephalopathy with axonal spheroids and pigmented glia	Supportive	Autosomal dominant
AARS2	combined oxidative phosphorylation defect type 8	Supportive	Autosomal recessive
AARS2	mitochondrial disease	Definitive	Autosomal recessive
AASS	hyperlysinemia	Strong	Autosomal recessive
AASS	hyperlysinemia	Strong	Autosomal recessive
AASS	hyperlysinemia	Moderate	Autosomal recessive
AASS	hyperlysinemia	Supportive	Autosomal recessive
AASS	hyperlysinemia	Definitive	Autosomal recessive
ABAT	GABA aminotransferase deficiency	Limited	Autosomal recessive
ABAT	GABA aminotransferase deficiency	Moderate	Autosomal recessive
ABAT	GABA aminotransferase deficiency	Strong	Autosomal recessive
ABAT	GABA aminotransferase deficiency	Supportive	Autosomal recessive
ABAT	developmental and epileptic encephalopathy	Moderate	Autosomal recessive
ABCA1	apolipoprotein A-I deficiency	Supportive	Autosomal dominant
ABCA1	Tangier disease	Supportive	Autosomal recessive
ABCA1	"hypoalphalipoproteinemia, primary, 1"	Limited	Autosomal dominant
ABCA1	Tangier disease	Strong	Autosomal recessive
ABCA12	autosomal recessive congenital ichthyosis 4B	Strong	Autosomal recessive
ABCA12	autosomal recessive congenital ichthyosis 4A	Strong	Autosomal recessive
ABCA12	autosomal recessive congenital ichthyosis 4A	Strong	Autosomal recessive
ABCA12	autosomal recessive congenital ichthyosis 4B	Strong	Autosomal recessive
ABCA12	lamellar ichthyosis	Supportive	Autosomal recessive
ABCA12	autosomal recessive congenital ichthyosis 4B	Supportive	Autosomal recessive
ABCA12	congenital non-bullous ichthyosiform erythroderma	Supportive	Autosomal recessive
ABCA13	schizophrenia	Limited	Unknown
ABCA2	schizophrenia	Limited	Unknown
ABCA2	intellectual developmental disorder with poor growth and with or without seizures or ataxia	Limited	Autosomal recessive
ABCA3	interstitial lung disease due to ABCA3 deficiency	Strong	Autosomal recessive
ABCA3	interstitial lung disease due to ABCA3 deficiency	Supportive	Autosomal recessive
ABCA4	severe early-childhood-onset retinal dystrophy	Definitive	Autosomal recessive
ABCA4	cone-rod dystrophy 3	Definitive	Autosomal recessive
ABCA4	severe early-childhood-onset retinal dystrophy	Definitive	Autosomal recessive
ABCA4	Stargardt disease	Supportive	Autosomal dominant
ABCA4	retinitis pigmentosa	Supportive	Autosomal dominant
ABCA4	cone-rod dystrophy	Supportive	Autosomal dominant
ABCA4	ABCA4-related retinoapthy	Definitive	Autosomal recessive
ABCA5	"ventricular tachycardia, familial"	Limited	Unknown
ABCA5	gingival fibromatosis-hypertrichosis syndrome	Limited	Autosomal recessive
ABCA5	gingival fibromatosis-hypertrichosis syndrome	Supportive	Autosomal dominant
ABCB11	progressive familial intrahepatic cholestasis type 2	Definitive	Autosomal recessive
ABCB11	progressive familial intrahepatic cholestasis type 2	Supportive	Autosomal recessive
ABCB4	low phospholipid associated cholelithiasis	Definitive	Semidominant
ABCB4	low phospholipid associated cholelithiasis	Supportive	Autosomal dominant
ABCB4	progressive familial intrahepatic cholestasis type 3	Supportive	Autosomal recessive
ABCB4	pancreatitis	Limited	Autosomal dominant
ABCB4	progressive familial intrahepatic cholestasis type 3	Definitive	Autosomal recessive
ABCB6	"microphthalmia, isolated, with coloboma 7"	Limited	Autosomal dominant
ABCB6	"microphthalmia, isolated, with coloboma 7"	Limited	Autosomal dominant
ABCB6	dyschromatosis universalis hereditaria	Supportive	Autosomal dominant
ABCB6	familial pseudohyperkalemia	Supportive	Autosomal dominant
ABCB6	"microphthalmia, isolated, with coloboma"	Supportive	Autosomal dominant
ABCB7	X-linked sideroblastic anemia with ataxia	Moderate	X-linked
ABCB7	X-linked sideroblastic anemia with ataxia	Definitive	X-linked recessive
ABCB7	X-linked sideroblastic anemia with ataxia	Strong	X-linked
ABCB7	X-linked sideroblastic anemia with ataxia	Strong	X-linked recessive
ABCB7	X-linked sideroblastic anemia with ataxia	Supportive	X-linked
ABCB7	X-linked sideroblastic anemia with ataxia	Strong	X-linked
ABCC1	"hearing loss, autosomal dominant 77"	Moderate	Autosomal dominant
ABCC1	autosomal dominant nonsyndromic hearing loss	Supportive	Autosomal dominant
ABCC2	Dubin-Johnson syndrome	Strong	Autosomal recessive
ABCC2	Dubin-Johnson syndrome	Supportive	Autosomal recessive
ABCC4	qualitative platelet defect	Moderate	Autosomal recessive
ABCC6	"arterial calcification, generalized, of infancy, 2"	Definitive	Autosomal recessive
ABCC6	autosomal recessive inherited pseudoxanthoma elasticum	Definitive	Autosomal recessive
ABCC6	autosomal recessive inherited pseudoxanthoma elasticum	Supportive	Autosomal recessive
ABCC6	arterial calcification of infancy	Supportive	Autosomal dominant
ABCC6	autosomal recessive inherited pseudoxanthoma elasticum	Strong	Autosomal recessive
ABCC8	"hyperinsulinemic hypoglycemia, familial, 1"	Definitive	Autosomal dominant
ABCC8	familial hyperinsulinism	Definitive	Autosomal recessive
ABCC8	"hyperinsulinemic hypoglycemia, familial, 1"	Strong	Autosomal dominant
ABCC8	"diabetes mellitus, permanent neonatal 3"	Strong	Autosomal dominant
ABCC8	"hyperinsulinemic hypoglycemia, familial, 1"	Strong	Autosomal recessive
ABCC8	"diabetes mellitus, permanent neonatal 3"	Strong	Autosomal recessive
ABCC8	transient neonatal diabetes mellitus	Strong	Autosomal dominant
ABCC8	"diabetes mellitus, noninsulin-dependent"	Strong	Autosomal dominant
ABCC8	"diabetes mellitus, transient neonatal, 2"	Strong	Unknown
ABCC8	"hypoglycemia, leucine-induced"	Strong	Autosomal dominant
ABCC8	permanent neonatal diabetes mellitus	Strong	Autosomal recessive
ABCC8	"diabetes mellitus, permanent neonatal 3"	Definitive	Semidominant
ABCC8	"hyperinsulinemic hypoglycemia, familial, 1"	Definitive	Semidominant
ABCC8	maturity-onset diabetes of the young	Supportive	Autosomal dominant
ABCC8	DEND syndrome	Supportive	Autosomal dominant
ABCC8	autosomal recessive hyperinsulinism due to SUR1 deficiency	Supportive	Autosomal recessive
ABCC8	permanent neonatal diabetes mellitus	Supportive	Autosomal dominant
ABCC8	transient neonatal diabetes mellitus	Supportive	Autosomal dominant
ABCC8	autosomal dominant hyperinsulinism due to SUR1 deficiency	Supportive	Autosomal dominant
ABCC8	diazoxide-resistant focal hyperinsulinism due to SUR1 deficiency	Supportive	Autosomal dominant
ABCC8	pulmonary arterial hypertension	Moderate	Autosomal dominant
ABCC8	monogenic diabetes	Definitive	Semidominant
ABCC9	dilated cardiomyopathy 1O	Limited	Autosomal dominant
ABCC9	hypertrichotic osteochondrodysplasia Cantu type	Definitive	Autosomal dominant
ABCC9	Brugada syndrome	Limited	Autosomal dominant
ABCC9	hypertrichotic osteochondrodysplasia Cantu type	Strong	Autosomal dominant
ABCC9	dilated cardiomyopathy 1O	Moderate	Autosomal dominant
ABCC9	familial isolated dilated cardiomyopathy	Supportive	Autosomal dominant
ABCC9	acromegaloid facial appearance syndrome	Supportive	Autosomal dominant
ABCC9	hypertrichosis-acromegaloid facial appearance syndrome	Supportive	Autosomal dominant
ABCC9	hypertrichotic osteochondrodysplasia Cantu type	Supportive	Autosomal dominant
ABCC9	hypertrichotic osteochondrodysplasia Cantu type	Strong	Autosomal dominant
ABCC9	dilated cardiomyopathy	Limited	Autosomal dominant
ABCD1	hereditary spastic paraplegia	Strong	X-linked
ABCD1	X-linked cerebral adrenoleukodystrophy	Strong	X-linked
ABCD1	X-linked cerebral adrenoleukodystrophy	Definitive	X-linked
ABCD1	Hirschsprung disease	Supportive	Autosomal dominant
ABCD1	X-linked cerebral adrenoleukodystrophy	Supportive	X-linked
ABCD1	adrenomyeloneuropathy	Supportive	X-linked
ABCD1	adrenoleukodystrophy	Definitive	X-linked
ABCD3	congenital bile acid synthesis defect 5	Limited	Autosomal recessive
ABCD3	congenital bile acid synthesis defect 5	Limited	Autosomal recessive
ABCD4	"methylmalonic acidemia with homocystinuria, type cblJ"	Strong	Autosomal recessive
ABCD4	"methylmalonic acidemia with homocystinuria, type cblJ"	Strong	Autosomal recessive
ABCD4	"methylmalonic acidemia with homocystinuria, type cblJ"	Supportive	Autosomal recessive
ABCG5	sitosterolemia 1	Definitive	Autosomal recessive
ABCG5	sitosterolemia	Supportive	Autosomal recessive
ABCG5	sitosterolemia 1	Strong	Autosomal recessive
ABCG5	sitosterolemia	Definitive	Autosomal recessive
ABCG8	sitosterolemia	Definitive	Autosomal recessive
ABCG8	sitosterolemia	Supportive	Autosomal recessive
ABCG8	sitosterolemia 1	Strong	Autosomal recessive
ABCG8	sitosterolemia	Definitive	Autosomal recessive
ABHD12	PHARC syndrome	Strong	Autosomal recessive
ABHD12	PHARC syndrome	Supportive	Autosomal recessive
ABHD12	PHARC syndrome	Definitive	Autosomal recessive
ABHD5	Dorfman-Chanarin disease	Definitive	Autosomal recessive
ABHD5	Dorfman-Chanarin disease	Strong	Autosomal recessive
ABHD5	Dorfman-Chanarin disease	Strong	Autosomal recessive
ABHD5	Dorfman-Chanarin disease	Supportive	Autosomal recessive
ABHD5	Dorfman-Chanarin disease	Definitive	Autosomal recessive
ABL1	congenital heart defects and skeletal malformations syndrome	Strong	Autosomal dominant
ABL1	congenital heart defects and skeletal malformations syndrome	Strong	Autosomal dominant
ABL1	connective tissue disorder	Moderate	Autosomal dominant
ABL1	congenital heart defects and skeletal malformations syndrome	Strong	Autosomal dominant
ACACB	isolated cleft palate	Limited	Unknown
ACAD8	isobutyryl-CoA dehydrogenase deficiency	Strong	Autosomal recessive
ACAD8	isobutyryl-CoA dehydrogenase deficiency	Strong	Autosomal recessive
ACAD8	isobutyryl-CoA dehydrogenase deficiency	Supportive	Autosomal recessive
ACAD8	isobutyryl-CoA dehydrogenase deficiency	Definitive	Autosomal recessive
ACAD9	acyl-CoA dehydrogenase 9 deficiency	Definitive	Autosomal recessive
ACAD9	acyl-CoA dehydrogenase 9 deficiency	Strong	Autosomal recessive
ACAD9	acyl-CoA dehydrogenase 9 deficiency	Strong	Autosomal recessive
ACAD9	acyl-CoA dehydrogenase 9 deficiency	Supportive	Autosomal recessive
ACAD9	acyl-CoA dehydrogenase 9 deficiency	Definitive	Autosomal recessive
ACADL	long chain acyl-CoA dehydrogenase deficiency	Disputed Evidence	Autosomal recessive
ACADM	medium chain acyl-CoA dehydrogenase deficiency	Definitive	Autosomal recessive
ACADM	medium chain acyl-CoA dehydrogenase deficiency	Strong	Autosomal recessive
ACADM	medium chain acyl-CoA dehydrogenase deficiency	Strong	Autosomal recessive
ACADM	medium chain acyl-CoA dehydrogenase deficiency	Supportive	Autosomal recessive
ACADM	medium chain acyl-CoA dehydrogenase deficiency	Definitive	Autosomal recessive
ACADS	short chain acyl-CoA dehydrogenase deficiency	Strong	Autosomal recessive
ACADS	short chain acyl-CoA dehydrogenase deficiency	Definitive	Autosomal recessive
ACADS	short chain acyl-CoA dehydrogenase deficiency	Supportive	Autosomal recessive
ACADS	short chain acyl-CoA dehydrogenase deficiency	Strong	Autosomal recessive
ACADS	short chain acyl-CoA dehydrogenase deficiency	Definitive	Autosomal recessive
ACADSB	2-methylbutyryl-CoA dehydrogenase deficiency	Strong	Autosomal recessive
ACADSB	2-methylbutyryl-CoA dehydrogenase deficiency	Strong	Autosomal recessive
ACADSB	2-methylbutyryl-CoA dehydrogenase deficiency	Moderate	Autosomal recessive
ACADSB	2-methylbutyryl-CoA dehydrogenase deficiency	Supportive	Autosomal recessive
ACADSB	2-methylbutyryl-CoA dehydrogenase deficiency	Definitive	Autosomal recessive
ACADVL	very long chain acyl-CoA dehydrogenase deficiency	Definitive	Autosomal recessive
ACADVL	very long chain acyl-CoA dehydrogenase deficiency	Strong	Autosomal recessive
ACADVL	very long chain acyl-CoA dehydrogenase deficiency	Strong	Autosomal recessive
ACADVL	very long chain acyl-CoA dehydrogenase deficiency	Supportive	Autosomal recessive
ACADVL	very long chain acyl-CoA dehydrogenase deficiency	Definitive	Autosomal recessive
ACAN	"spondyloepiphyseal dysplasia, Kimberley type"	Definitive	Autosomal dominant
ACAN	"spondyloepimetaphyseal dysplasia, aggrecan type"	Definitive	Autosomal recessive
ACAN	"spondyloepiphyseal dysplasia, Kimberley type"	Supportive	Autosomal dominant
ACAN	"spondyloepimetaphyseal dysplasia, aggrecan type"	Supportive	Autosomal recessive
ACAN	osteochondritis dissecans	Supportive	Autosomal dominant
ACAN	short stature-advanced bone age-early-onset osteoarthritis syndrome	Supportive	Autosomal dominant
ACAN	"spondyloepimetaphyseal dysplasia, aggrecan type"	Strong	Autosomal recessive
ACAN	osteochondritis dissecans	Definitive	Autosomal dominant
ACAT1	beta-ketothiolase deficiency	Definitive	Autosomal recessive
ACAT1	beta-ketothiolase deficiency	Strong	Autosomal recessive
ACAT1	beta-ketothiolase deficiency	Strong	Autosomal recessive
ACAT1	beta-ketothiolase deficiency	Definitive	Autosomal recessive
ACAT1	beta-ketothiolase deficiency	Supportive	Autosomal recessive
ACAT1	beta-ketothiolase deficiency	Definitive	Autosomal recessive
ACAT2	acetyl-CoA acetyltransferase-2 deficiency	Limited	Autosomal recessive
ACAT2	acetyl-CoA acetyltransferase-2 deficiency	No Known Disease Relationship	Unknown
ACBD5	retinal dystrophy with leukodystrophy	Strong	Autosomal recessive
ACBD5	acyl-CoA binding domain containing protein 5 deficiency	Moderate	Autosomal recessive
ACBD6	intellectual disability	Limited	Autosomal recessive
ACD	Hoyeraal-Hreidarsson syndrome	Supportive	Autosomal dominant
ACD	hereditary isolated aplastic anemia	Supportive	Autosomal dominant
ACD	Hoyeraal-Hreidarsson syndrome	Strong	Autosomal recessive
ACD	Hoyeraal-Hreidarsson syndrome	Strong	Autosomal dominant
ACE	intracerebral hemorrhage	Limited	Unknown
ACE	renal tubular dysgenesis of genetic origin	Limited	Autosomal recessive
ACE	renal tubular dysgenesis of genetic origin	Supportive	Autosomal recessive
ACE	renal tubular dysgenesis	Strong	Autosomal recessive
ACMSD	epilepsy	Limited	Autosomal dominant
ACO2	infantile cerebellar-retinal degeneration	Strong	Autosomal recessive
ACO2	autosomal recessive optic atrophy	Supportive	Autosomal recessive
ACO2	infantile cerebellar-retinal degeneration	Supportive	Autosomal recessive
ACOX1	Mitchell syndrome	Strong	Autosomal dominant
ACOX1	peroxisomal acyl-CoA oxidase deficiency	Definitive	Autosomal recessive
ACOX1	peroxisomal acyl-CoA oxidase deficiency	Strong	Autosomal recessive
ACOX1	peroxisomal acyl-CoA oxidase deficiency	Supportive	Autosomal recessive
ACOX1	Mitchell syndrome	Strong	Autosomal dominant
ACOX1	peroxisomal acyl-CoA oxidase deficiency	Strong	Autosomal recessive
ACOX1	Mitchell syndrome	Strong	Autosomal dominant
ACOX1	peroxisomal acyl-CoA oxidase deficiency	Definitive	Autosomal recessive
ACOX2	congenital bile acid synthesis defect 6	Limited	Autosomal recessive
ACOX2	congenital bile acid synthesis defect 6	Limited	Autosomal recessive
ACOX2	congenital bile acid synthesis defect 6	Moderate	Autosomal recessive
ACP2	lysosomal acid phosphatase deficiency	No Known Disease Relationship	Unknown
ACP4	amelogenesis imperfecta type 1	Supportive	Autosomal dominant
ACP5	Spondyloenchondrodysplasia with immune dysregulation	Definitive	Autosomal recessive
ACP5	Spondyloenchondrodysplasia with immune dysregulation	Strong	Autosomal recessive
ACP5	Spondyloenchondrodysplasia with immune dysregulation	Strong	Autosomal recessive
ACP5	Spondyloenchondrodysplasia with immune dysregulation	Supportive	Autosomal recessive
ACSF3	combined malonic and methylmalonic acidemia	Strong	Autosomal recessive
ACSF3	combined malonic and methylmalonic acidemia	Supportive	Autosomal dominant
ACSF3	combined malonic and methylmalonic acidemia	Definitive	Autosomal recessive
ACSL4	non-syndromic X-linked intellectual disability	Moderate	X-linked
ACSL4	"intellectual disability, X-linked 63"	Strong	X-linked recessive
ACSL4	non-syndromic X-linked intellectual disability	Supportive	X-linked
ACSL4	non-syndromic X-linked intellectual disability	Strong	X-linked
ACSL4	non-syndromic X-linked intellectual disability	Moderate	X-linked
ACTA1	nemaline myopathy 3	Strong	Autosomal recessive
ACTA1	nemaline myopathy 3	Definitive	Semidominant
ACTA1	congenital fiber-type disproportion myopathy	Supportive	Autosomal dominant
ACTA1	zebra body myopathy	Supportive	Unknown
ACTA1	rigid spine syndrome	Supportive	Autosomal recessive
ACTA1	severe congenital nemaline myopathy	Supportive	Autosomal recessive
ACTA1	intermediate nemaline myopathy	Supportive	Autosomal dominant
ACTA1	typical nemaline myopathy	Supportive	Autosomal dominant
ACTA1	childhood-onset nemaline myopathy	Supportive	Autosomal dominant
ACTA1	progressive scapulohumeroperoneal distal myopathy	Supportive	Autosomal dominant
ACTA1	congenital myopathy with excess of thin filaments	Strong	Autosomal recessive
ACTA1	congenital myopathy with excess of thin filaments	Definitive	Semidominant
ACTA1	alpha-actinopathy	Definitive	Semidominant
ACTA1	hypertrophic cardiomyopathy	No Known Disease Relationship	Autosomal dominant
ACTA2	"aortic aneurysm, familial thoracic 6"	Strong	Autosomal dominant
ACTA2	Moyamoya disease 5	Strong	Autosomal dominant
ACTA2	connective tissue disorder	Moderate	Autosomal dominant
ACTA2	familial thoracic aortic aneurysm and aortic dissection	Supportive	Autosomal dominant
ACTA2	multisystemic smooth muscle dysfunction syndrome	Supportive	Unknown
ACTA2	familial thoracic aortic aneurysm and aortic dissection	Definitive	Autosomal dominant
ACTB	developmental malformations-deafness-dystonia syndrome	Limited	Autosomal dominant
ACTB	Baraitser-Winter syndrome 1	Strong	Autosomal dominant
ACTB	developmental malformations-deafness-dystonia syndrome	Strong	Autosomal dominant
ACTB	developmental malformations-deafness-dystonia syndrome	Strong	Autosomal dominant
ACTB	Baraitser-Winter syndrome 1	Strong	Autosomal dominant
ACTB	Baraitser-Winter cerebrofrontofacial syndrome	Supportive	Autosomal dominant
ACTB	developmental malformations-deafness-dystonia syndrome	Supportive	Autosomal dominant
ACTB	ACTB-associated syndromic thrombocytopenia	Moderate	Autosomal dominant
ACTB	Baraitser-Winter cerebrofrontofacial syndrome	Definitive	Autosomal dominant
ACTC1	hypertrophic cardiomyopathy 11	Strong	Autosomal dominant
ACTC1	hypertrophic cardiomyopathy 11	Strong	Autosomal dominant
ACTC1	familial isolated dilated cardiomyopathy	Supportive	Autosomal dominant
ACTC1	hypertrophic cardiomyopathy	Definitive	Autosomal dominant
ACTC1	dilated cardiomyopathy	Moderate	Autosomal dominant
ACTC1	arrhythmogenic right ventricular cardiomyopathy	No Known Disease Relationship	Autosomal dominant
ACTG1	autosomal dominant nonsyndromic hearing loss 20	Strong	Autosomal dominant
ACTG1	Baraitser-winter syndrome 2	Strong	Autosomal dominant
ACTG1	Baraitser-Winter cerebrofrontofacial syndrome	Supportive	Autosomal dominant
ACTG1	autosomal dominant nonsyndromic hearing loss	Supportive	Autosomal dominant
ACTG1	Baraitser-winter syndrome 2	Definitive	Autosomal dominant
ACTG1	nonsyndromic genetic hearing loss	Definitive	Autosomal dominant
ACTG2	visceral myopathy	Strong	Autosomal dominant
ACTG2	familial visceral myopathy	Supportive	Autosomal dominant
ACTG2	megacystis-microcolon-intestinal hypoperistalsis syndrome	Supportive	Autosomal dominant
ACTL6A	intellectual disability	Limited	Autosomal dominant
ACTL6A	syndromic intellectual disability	Supportive	Autosomal dominant
ACTL6A	syndromic intellectual disability	Moderate	Autosomal dominant
ACTL6B	"developmental and epileptic encephalopathy, 76"	Definitive	Autosomal recessive
ACTL6B	intellectual developmental disorder with severe speech and ambulation defects	Limited	Autosomal dominant
ACTL6B	"developmental and epileptic encephalopathy, 76"	Strong	Autosomal recessive
ACTL6B	undetermined early-onset epileptic encephalopathy	Supportive	Autosomal dominant
ACTL6B	syndromic intellectual disability	Supportive	Autosomal dominant
ACTL6B	intellectual developmental disorder with severe speech and ambulation defects	Strong	Autosomal dominant
ACTL7A	male infertility	Limited	Autosomal recessive
ACTL9	non-syndromic male infertility due to sperm motility disorder	Supportive	Autosomal recessive
ACTL9	spermatogenic failure 53	Strong	Autosomal recessive
ACTN1	autosomal dominant macrothrombocytopenia	Strong	Autosomal dominant
ACTN1	platelet-type bleeding disorder 15	Moderate	Autosomal dominant
ACTN1	autosomal dominant macrothrombocytopenia	Supportive	Autosomal dominant
ACTN1	platelet-type bleeding disorder 15	Definitive	Autosomal dominant
ACTN2	dilated cardiomyopathy 1AA	Moderate	Autosomal dominant
ACTN2	heart conduction disease	Limited	Autosomal dominant
ACTN2	dilated cardiomyopathy 1AA	Moderate	Autosomal dominant
ACTN2	"myopathy, congenital, with structured cores and z-line abnormalities"	Moderate	Autosomal dominant
ACTN2	intrinsic cardiomyopathy	Moderate	Autosomal dominant
ACTN2	familial isolated dilated cardiomyopathy	Supportive	Autosomal dominant
ACTN2	intrinsic cardiomyopathy	Moderate	Autosomal dominant
ACTN4	focal segmental glomerulosclerosis 1	Moderate	Autosomal dominant
ACTN4	familial idiopathic steroid-resistant nephrotic syndrome	Supportive	Autosomal dominant
ACTN4	familial idiopathic steroid-resistant nephrotic syndrome	Strong	Autosomal dominant
ACVR1	fibrodysplasia ossificans progressiva	Strong	Autosomal dominant
ACVR1	fibrodysplasia ossificans progressiva	Moderate	Autosomal dominant
ACVR1	fibrodysplasia ossificans progressiva	Supportive	Autosomal dominant
ACVR1	fibrodysplasia ossificans progressiva	Strong	Autosomal dominant
ACVR1B	malignant pancreatic neoplasm	No Known Disease Relationship	Unknown
ACVR2B	"heterotaxy, visceral, 4, autosomal"	Limited	Autosomal dominant
ACVR2B	"heterotaxy, visceral, 4, autosomal"	Strong	Autosomal dominant
ACVR2B	"heterotaxy, visceral, 4, autosomal"	Limited	Autosomal dominant
ACVRL1	"telangiectasia, hereditary hemorrhagic, type 2"	Strong	Autosomal dominant
ACVRL1	hereditary hemorrhagic telangiectasia	Supportive	Autosomal dominant
ACVRL1	hereditary hemorrhagic telangiectasia	Strong	Autosomal dominant
ACVRL1	"telangiectasia, hereditary hemorrhagic, type 2"	Definitive	Autosomal dominant
ACY1	aminoacylase 1 deficiency	Definitive	Autosomal recessive
ACY1	aminoacylase 1 deficiency	Strong	Autosomal recessive
ACY1	aminoacylase 1 deficiency	Supportive	Autosomal recessive
ACY1	aminoacylase 1 deficiency	Strong	Autosomal recessive
ACY1	aminoacylase 1 deficiency	Definitive	Autosomal recessive
ADA	"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency"	Definitive	Autosomal recessive
ADA	"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency"	Definitive	Autosomal recessive
ADA	"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency"	Strong	Autosomal recessive
